FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
G04YX722_2020-09-08-09.09.05.699-UTC_0.mp4,,Missing,,Missing,G04YX722
cp-0262-f90ma005_2020-10-23-09.07.10.944-UTC_0.mp4,CP,Yes,262,Yes,F90MA005
cp-0262-f90ma005_2020-10-23-09.07.10.944-UTC_1.mp4,CP,Yes,262,Yes,F90MA005
cv-0262-F47YY774_2020-10-12-09.07.17.692-UTC_0.mp4,CV,Yes,262,Yes,F47YY774
cv-0262-F90MA005_2020-10-22-09.26.09.166-UTC_0.mp4,CV,Yes,262,Yes,F90MA005
cv-0262-F90MA005_2020-10-22-09.26.09.166-UTC_1.mp4,CV,Yes,262,Yes,F90MA005
cv-0262-F90YJ619_2020-07-16-09.20.47.141-UTC_0.mp4,CV,Yes,262,Yes,F90YJ619
cv-0262-F90YJ619_2020-07-16-11.11.01.779-UTC_0.mp4,CV,Yes,262,Yes,F90YJ619
cv-0262-f47yy774_2020-10-12-09.52.41.813-UTC_0.mp4,CV,Yes,262,Yes,F47YY774
cvp-0262-F90MA260_2020-07-27-13.33.14.460-UTC_0.mp4,,Missing,,Missing,CVP-0262-F90MA260
cvp-0262-e00ym347_2020-07-29-13.02.42.756-UTC_0.mp4,,Missing,,Missing,CVP-0262-E00YM347
cvp-0262-e18ym719_2020-07-30-11.19.54.399-UTC_0.mp4,,Missing,,Missing,CVP-0262-E18YM719
cvp-0262-forneyts_2020-07-21-13.12.32.463-UTC_0.mp4,,Missing,,Missing,CVP-0262-FORNEYTS
cvp-502-test_2020-10-26-14.29.28.837-UTC_0.mp4,,Missing,,Missing,CVP-502-TEST
dszfvzdsgf_2020-09-07-09.13.49.961-UTC_0.mp4,,Missing,,Missing,DSZFVZDSGF
f80yj246-CVP_2020-09-21-09.20.31.993-UTC_0.mp4,,Missing,,Missing,F80YJ246-CVP
g30ma091-cvp-mcjc_2020-10-07-09.26.44.023-UTC_0.mp4,,Missing,,Missing,G30MA091-CVP-MCJC
CV-0262-D90MA097_2020-07-02-10.06.56.146-UTC_0.mp4,CV,Yes,262,Yes,D90MA097
CV-0262-F61YX600_2020-07-07-13.12.03.888-UTC_0.mp4,CV,Yes,262,Yes,F61YX600
CV-0262-test_2020-10-12-17.53.39.227-UTC_0.mp4,CV,Yes,262,Yes,TEST
CV-F11YY810_2020-10-21-08.58.19.579-UTC_0.mp4,CV,Yes,,Missing,F11YY810
CV-F13YJ518_2020-10-02-09.36.32.328-UTC_0.mp4,CV,Yes,,Missing,F13YJ518
CV-F13YJ518_2020-10-02-09.37.49.338-UTC_0.mp4,CV,Yes,,Missing,F13YJ518
PRE-TRA-TEST_2020-07-12-09.47.00.805-UTC_0.mp4,,Missing,,Missing,PRE-TRA-TEST
cv-0262-2019MAN000068_2020-10-19-09.27.18.055-UTC_0.mp4,CV,Yes,262,Yes,2019MAN000068
cv-0262-F13YM637_2020-10-05-09.41.07.114-UTC_0.mp4,CV,Yes,262,Yes,F13YM637
cv-0262-F24YX072_2020-10-06-09.17.10.037-UTC_0.mp4,CV,Yes,262,Yes,F24YX072
cv-0262-f66yj676_2020-09-02-11.06.10.758-UTC_0.mp4,CV,Yes,262,Yes,F66YJ676
cvp-0262-F05MA743test_2020-07-06-13.14.16.603-UTC_0.mp4,,Missing,,Missing,CVP-0262-F05MA743TEST
FM-0120-BW18P00118_2020-10-26-10.32.14.631-UTC_0.mp4,FM,Yes,120,Yes,BW18P00118
FM-0120-BW18P00118_2020-10-26-12.07.11.789-UTC_0.mp4,FM,Yes,120,Yes,BW18P00118
FM-0120-BW18P00118_2020-10-26-14.15.32.931-UTC_0.mp4,FM,Yes,120,Yes,BW18P00118
FM-0120-BW18P00118_2020-10-27-10.03.58.563-UTC_0.mp4,FM,Yes,120,Yes,BW18P00118
FM-0120-BW18P00118_2020-10-27-13.57.27.662-UTC_0.mp4,FM,Yes,120,Yes,BW18P00118
FM-0120-BW18P00153_2020-10-07-09.06.34.482-UTC_0.mp4,FM,Yes,120,Yes,BW18P00153
FM-0120-BW18P00153_2020-10-07-10.19.14.046-UTC_0.mp4,FM,Yes,120,Yes,BW18P00153
FM-0120-BW18P00153_2020-10-07-10.20.40.531-UTC_0.mp4,FM,Yes,120,Yes,BW18P00153
FM-0120-BW19C00183_2020-09-16-10.13.41.614-UTC_0.mp4,FM,Yes,120,Yes,BW19C00183
FM-0120-BW19C00183_2020-09-16-12.21.59.274-UTC_0.mp4,FM,Yes,120,Yes,BW19C00183
FM-0120-BW19C00183_2020-10-15-09.25.15.421-UTC_0.mp4,FM,Yes,120,Yes,BW19C00183
FM-0120-BW19C00183_2020-10-15-13.13.49.621-UTC_0.mp4,FM,Yes,120,Yes,BW19C00183
FM-0120-BW19C00183_2020-10-16-11.14.38.941-UTC_0.mp4,FM,Yes,120,Yes,BW19C00183
FM-0120-BW19C00196_2020-09-24-09.06.14.963-UTC_0.mp4,FM,Yes,120,Yes,BW19C00196
FM-0120-F00BW148_2020-09-09-14.31.59.274-UTC_0.mp4,FM,Yes,120,Yes,F00BW148
FM-0120-PR19P01473_2020-09-03-09.04.36.057-UTC_0.mp4,FM,Yes,120,Yes,PR19P01473
FM-0120-PR19P01473_2020-09-03-12.52.39.513-UTC_0.mp4,FM,Yes,120,Yes,PR19P01473
FM-0120-PR19P01473_2020-09-03-15.12.53.391-UTC_0.mp4,FM,Yes,120,Yes,PR19P01473
FM-0120-TS02092020_2020-09-02-08.04.02.485-UTC_0.mp4,FM,Yes,120,Yes,TS02092020
FM-0120-WH19C00016_2020-11-04-14.02.46.890-UTC_0.mp4,FM,Yes,120,Yes,WH19C00016
FM-0120-WH20C00016_2020-11-05-11.36.45.900-UTC_0.mp4,FM,Yes,120,Yes,WH20C00016
FM-0120-wh19c00016_2020-11-04-10.19.45.943-UTC_0.mp4,FM,Yes,120,Yes,WH19C00016
FM-1020-BW19C00183_2020-09-18-13.04.00.579-UTC_0.mp4,FM,Yes,1020,No,BW19C00183
fm-0120-bw19p00053_2020-09-11-09.50.54.983-UTC_0.mp4,FM,Yes,120,Yes,BW19P00053
fm-0120-bw19p00053_2020-09-11-13.00.23.212-UTC_0.mp4,FM,Yes,120,Yes,BW19P00053
fm-0120-bw19p00053_2020-09-11-15.28.54.435-UTC_0.mp4,FM,Yes,120,Yes,BW19P00053
fm-0120-bw19p00053_2020-09-11-15.30.25.243-UTC_0.mp4,FM,Yes,120,Yes,BW19P00053
test_2020-10-16-14.21.25.129-UTC_0.mp4,,Missing,,Missing,TEST
FM-0262-MA19C00916_2020-08-24-09.03.25.019-UTC_0.mp4,FM,Yes,262,Yes,MA19C00916
FM-0262-MA20C00769_2020-08-21-09.42.15.337-UTC_0.mp4,FM,Yes,262,Yes,MA20C00769
FM-0262-MA20C00769_2020-08-21-10.39.37.278-UTC_0.mp4,FM,Yes,262,Yes,MA20C00769
FM-0262-MA20C00769_2020-08-21-13.15.18.265-UTC_0.mp4,FM,Yes,262,Yes,MA20C00769
FM-0262-MA20P00466_2020-08-11-09.23.26.224-UTC_0.mp4,FM,Yes,262,Yes,MA20P00466
FM-336-MA19P00234_2020-07-20-10.17.48.701-UTC_0.mp4,FM,Yes,336,Yes,MA19P00234
MA20C00042_2020-07-17-09.10.50.901-UTC_0.mp4,,Missing,,Missing,MA20C00042
110820-recorder-scott_2020-08-11-10.07.28.375-UTC_0.mp4,,Missing,,Missing,110820-RECORDER-SCOTT
Blackpool_2020-08-13-10.17.14.419-UTC_0.mp4,,Missing,,Missing,BLACKPOOL
Test_2020-07-30-13.46.41.819-UTC_0.mp4,,Missing,,Missing,TEST
#0000_2020-10-28-12.57.33.583-UTC_0.mp4,,Missing,,Missing,0
#IA-0127-EA012072020_2020-07-10-08.53.35.103-UTC_0.mp4,IA,Yes,127,Yes,EA012072020 #IA Tirbunals soes not match Location Code so Case Reference should prepend with location Code
#IA-0127-HU205072019_2020-07-07-09.07.32.495-UTC_0.mp4,IA,Yes,127,Yes,HU205072019 #IA Tirbunals soes not match Location Code so Case Reference should prepend with location Code
#IA-0127-PA-00736-2020_2020-07-16-08.54.07.292-UTC_0.mp4,IA,Yes,127,Yes,PA-00736-2020
#IA-0127-PA006062020_2020-07-09-08.57.41.250-UTC_0.mp4,IA,Yes,127,Yes,PA006062020
IA-DA-00068-2020_2020-11-06-09.47.59.352-UTC_0.mp4,IA,Yes,,Missing,DA-00068-2020
IA-DA-00081-2020_2020-10-27-10.02.33.554-UTC_0.mp4,IA,Yes,,Missing,DA-00081-2020
IA-DA-00098-2020_2020-10-28-10.15.51.307-UTC_0.mp4,IA,Yes,,Missing,DA-00098-2020
IA-EA-00177-2020_2020-09-29-09.18.10.823-UTC_0.mp4,IA,Yes,,Missing,EA-00177-2020
IA-EA-00177-2020_2020-09-29-09.57.02.112-UTC_0.mp4,IA,Yes,,Missing,EA-00177-2020
IA-EA-00322-2020_2020-10-16-10.43.40.846-UTC_0.mp4,IA,Yes,,Missing,EA-00322-2020
IA-EA-00322-2020_2020-10-16-13.18.43.430-UTC_0.mp4,IA,Yes,,Missing,EA-00322-2020
IA-EA-01556-2020_2020-09-02-09.12.11.565-UTC_0.mp4,IA,Yes,,Missing,EA-01556-2020
IA-EA-04485-2019_2020-10-21-10.37.36.054-UTC_0.mp4,IA,Yes,,Missing,EA-04485-2019
IA-EA-05121-2019_2020-07-15-11.01.01.175-UTC_0.mp4,IA,Yes,,Missing,EA-05121-2019
IA-EA-05121-2019_2020-07-15-12.13.47.097-UTC_0.mp4,IA,Yes,,Missing,EA-05121-2019
IA-EA-05411-2019_2020-08-24-13.36.25.928-UTC_0.mp4,IA,Yes,,Missing,EA-05411-2019
IA-EA-05411-2019_2020-08-24-13.37.33.303-UTC_0.mp4,IA,Yes,,Missing,EA-05411-2019
IA-EA-05635-2019_2020-10-19-09.09.35.027-UTC_0.mp4,IA,Yes,,Missing,EA-05635-2019
IA-EA-05720-2020_2020-09-23-13.04.42.257-UTC_0.mp4,IA,Yes,,Missing,EA-05720-2020
IA-EA-05746-2019_2020-09-11-10.59.20.843-UTC_0.mp4,IA,Yes,,Missing,EA-05746-2019
IA-EA-06512-2019_2020-07-17-09.00.48.716-UTC_0.mp4,IA,Yes,,Missing,EA-06512-2019
IA-EA02130-2020_2020-10-09-11.32.28.561-UTC_0.mp4,IA,Yes,,Missing,EA02130-2020
IA-HU-00727-2020_2020-09-22-10.56.20.386-UTC_0.mp4,IA,Yes,,Missing,HU-00727-2020
IA-HU-02462-2020_2020-10-22-10.50.54.094-UTC_0.mp4,IA,Yes,,Missing,HU-02462-2020
IA-HU-02477-2020_2020-07-14-09.36.03.034-UTC_0.mp4,IA,Yes,,Missing,HU-02477-2020
IA-HU-02508-2020_2020-11-04-10.32.35.832-UTC_0.mp4,IA,Yes,,Missing,HU-02508-2020
IA-HU-02810-2020_2020-09-10-10.34.13.223-UTC_0.mp4,IA,Yes,,Missing,HU-02810-2020
IA-HU-02844-2020_2020-09-23-11.02.56.045-UTC_0.mp4,IA,Yes,,Missing,HU-02844-2020
IA-HU-03491-2020_2020-09-14-11.27.16.103-UTC_0.mp4,IA,Yes,,Missing,HU-03491-2020
IA-HU-06408-2019_2020-10-16-09.00.07.290-UTC_0.mp4,IA,Yes,,Missing,HU-06408-2019
IA-HU-06903-2019_2020-08-24-09.16.25.100-UTC_0.mp4,IA,Yes,,Missing,HU-06903-2019
IA-HU-10639-2019_2020-09-01-09.10.01.762-UTC_0.mp4,IA,Yes,,Missing,HU-10639-2019
IA-HU-11702-2018_2020-10-20-11.43.44.381-UTC_0.mp4,IA,Yes,,Missing,HU-11702-2018
IA-HU-14781-2019_2020-07-13-09.17.01.073-UTC_0.mp4,IA,Yes,,Missing,HU-14781-2019
IA-HU-14918-2019_2020-10-06-13.25.50.045-UTC_0.mp4,IA,Yes,,Missing,HU-14918-2019
IA-HU-15842-2019_2020-10-21-09.14.59.163-UTC_0.mp4,IA,Yes,,Missing,HU-15842-2019
IA-HU-16013-2019_2020-07-21-07.50.47.505-UTC_0.mp4,IA,Yes,,Missing,HU-16013-2019
IA-HU-16013-2019_2020-07-21-08.18.52.808-UTC_0.mp4,IA,Yes,,Missing,HU-16013-2019
IA-HU-16013-2019_2020-07-21-09.19.41.360-UTC_0.mp4,IA,Yes,,Missing,HU-16013-2019
IA-HU-16013-2019_2020-07-21-09.20.26.492-UTC_0.mp4,IA,Yes,,Missing,HU-16013-2019
IA-HU-16409-2019_2020-09-24-11.12.02.716-UTC_0.mp4,IA,Yes,,Missing,HU-16409-2019
IA-HU-16590-2019_2020-10-14-11.07.59.916-UTC_0.mp4,IA,Yes,,Missing,HU-16590-2019
IA-HU-16875-2019_2020-10-12-11.13.59.046-UTC_0.mp4,IA,Yes,,Missing,HU-16875-2019
IA-HU-17375-2019_2020-09-14-09.53.44.303-UTC_0.mp4,IA,Yes,,Missing,HU-17375-2019
IA-HU-17375-2019_2020-10-14-09.09.51.386-UTC_0.mp4,IA,Yes,,Missing,HU-17375-2019
IA-HU-17702-2019_2020-09-24-09.09.56.837-UTC_0.mp4,IA,Yes,,Missing,HU-17702-2019
IA-HU-18821-2019_2020-07-24-09.20.18.096-UTC_0.mp4,IA,Yes,,Missing,HU-18821-2019
IA-HU-18933-2019_2020-10-15-09.40.33.405-UTC_0.mp4,IA,Yes,,Missing,HU-18933-2019
IA-HU-23299-2018_2020-11-03-11.15.51.559-UTC_0.mp4,IA,Yes,,Missing,HU-23299-2018
IA-HU-26513-2016_2020-09-11-13.36.57.223-UTC_0.mp4,IA,Yes,,Missing,HU-26513-2016
IA-PA-00360-2020_2020-11-04-11.02.06.664-UTC_0.mp4,IA,Yes,,Missing,PA-00360-2020
IA-PA-00437-2020_2020-09-10-09.39.30.764-UTC_0.mp4,IA,Yes,,Missing,PA-00437-2020
IA-PA-00480-2020_2020-11-04-11.46.53.573-UTC_0.mp4,IA,Yes,,Missing,PA-00480-2020
IA-PA-00507-2020_2020-10-29-11.35.20.698-UTC_0.mp4,IA,Yes,,Missing,PA-00507-2020
IA-PA-00892-2020_2020-07-23-09.13.20.886-UTC_0.mp4,IA,Yes,,Missing,PA-00892-2020
IA-PA-01169-2020_2020-10-13-11.40.11.080-UTC_0.mp4,IA,Yes,,Missing,PA-01169-2020
IA-PA-01169-2020_2020-10-13-13.03.14.281-UTC_0.mp4,IA,Yes,,Missing,PA-01169-2020
IA-PA-01220-2020_2020-10-15-11.22.20.014-UTC_0.mp4,IA,Yes,,Missing,PA-01220-2020
IA-PA-01272-2020_2020-09-17-13.51.31.767-UTC_0.mp4,IA,Yes,,Missing,PA-01272-2020
IA-PA-01299-2020_2020-10-27-11.34.54.374-UTC_0.mp4,IA,Yes,,Missing,PA-01299-2020
IA-PA-01410-2020_2020-09-21-09.28.05.536-UTC_0.mp4,IA,Yes,,Missing,PA-01410-2020
IA-PA-01531-2020_2020-10-06-09.52.33.027-UTC_0.mp4,IA,Yes,,Missing,PA-01531-2020
IA-PA-01671-2020_2020-10-09-09.25.39.076-UTC_0.mp4,IA,Yes,,Missing,PA-01671-2020
IA-PA-01862-2020_2020-11-05-12.09.12.664-UTC_0.mp4,IA,Yes,,Missing,PA-01862-2020
IA-PA-01862-2020_2020-11-05-12.48.37.030-UTC_0.mp4,IA,Yes,,Missing,PA-01862-2020
IA-PA-01862-2020_2020-11-05-14.06.06.816-UTC_0.mp4,IA,Yes,,Missing,PA-01862-2020
IA-PA-01984-2020_2020-09-17-09.20.24.781-UTC_0.mp4,IA,Yes,,Missing,PA-01984-2020
IA-PA-01984-2020_2020-09-17-10.14.02.648-UTC_0.mp4,IA,Yes,,Missing,PA-01984-2020
IA-PA-02007-2020_2020-10-12-09.10.48.641-UTC_0.mp4,IA,Yes,,Missing,PA-02007-2020
IA-PA-02491-2020_2020-11-05-10.08.33.591-UTC_0.mp4,IA,Yes,,Missing,PA-02491-2020
IA-PA-02498-2019_2020-10-20-09.34.30.536-UTC_0.mp4,IA,Yes,,Missing,PA-02498-2019
IA-PA-02663-2020_2020-11-02-10.07.14.530-UTC_0.mp4,IA,Yes,,Missing,PA-02663-2020
IA-PA-05721-2019_2020-07-22-09.17.48.075-UTC_0.mp4,IA,Yes,,Missing,PA-05721-2019
IA-PA-07933-2019_2020-09-01-11.21.50.351-UTC_0.mp4,IA,Yes,,Missing,PA-07933-2019
IA-PA-08265-2019_2020-09-29-11.11.14.765-UTC_0.mp4,IA,Yes,,Missing,PA-08265-2019
IA-PA-08265-2019_2020-09-29-12.34.33.255-UTC_0.mp4,IA,Yes,,Missing,PA-08265-2019
IA-PA-08304-2019_2020-10-01-09.42.07.513-UTC_0.mp4,IA,Yes,,Missing,PA-08304-2019
IA-PA-10358-2019_2020-09-22-09.09.42.792-UTC_0.mp4,IA,Yes,,Missing,PA-10358-2019
IA-PA-10358-2019_2020-10-13-15.52.37.829-UTC_0.mp4,IA,Yes,,Missing,PA-10358-2019
IA-PA-10714-2019_2020-09-02-13.23.57.916-UTC_0.mp4,IA,Yes,,Missing,PA-10714-2019
IA-PA02299-2020_2020-10-28-12.04.10.897-UTC_0.mp4,IA,Yes,,Missing,PA02299-2020
IA-hu-1234-2019_2020-08-07-09.51.37.496-UTC_0.mp4,IA,Yes,,Missing,HU-1234-2019
ia-12742-2019_2020-09-15-09.14.33.092-UTC_0.mp4,IA,Yes,,Missing,12742-2019
ia-17533-2019_2020-09-16-12.43.39.536-UTC_0.mp4,IA,Yes,,Missing,17533-2019
ia-EA-01704-2020_2020-09-30-10.32.18.481-UTC_0.mp4,IA,Yes,,Missing,EA-01704-2020
ia-ea-01836-2020_2020-09-08-11.57.18.238-UTC_0.mp4,IA,Yes,,Missing,EA-01836-2020
ia-ea-05575-2019_2020-10-07-11.33.29.436-UTC_0.mp4,IA,Yes,,Missing,EA-05575-2019
ia-ea-05806-2019_2020-10-02-09.19.09.923-UTC_0.mp4,IA,Yes,,Missing,EA-05806-2019
ia-hu-00285-2020_2020-07-30-08.46.59.637-UTC_0.mp4,IA,Yes,,Missing,HU-00285-2020
ia-hu-01537-2020_2020-09-15-13.35.17.391-UTC_0.mp4,IA,Yes,,Missing,HU-01537-2020
ia-hu-02180-2020_2020-09-07-13.04.29.414-UTC_0.mp4,IA,Yes,,Missing,HU-02180-2020
ia-hu-02180-2020_2020-09-07-13.54.09.470-UTC_0.mp4,IA,Yes,,Missing,HU-02180-2020
ia-hu03208-2020_2020-10-26-12.12.20.404-UTC_0.mp4,IA,Yes,,Missing,HU03208-2020
ia-pa-00595-2020_2020-09-16-09.03.59.800-UTC_0.mp4,IA,Yes,,Missing,PA-00595-2020
ia-pa-01479-2020_2020-09-07-09.23.37.385-UTC_0.mp4,IA,Yes,,Missing,PA-01479-2020
ia-pa-01624-2019_2020-09-08-09.56.27.985-UTC_0.mp4,IA,Yes,,Missing,PA-01624-2019
ia-pa-01669-2020_2020-10-07-09.31.30.964-UTC_0.mp4,IA,Yes,,Missing,PA-01669-2020
iahu010192020_2020-09-09-10.49.17.504-UTC_0.mp4,,Missing,,Missing,IAHU010192020
iahu166362019_2020-09-09-07.56.20.150-UTC_0.mp4,,Missing,,Missing,IAHU166362019
iahu166362019_2020-09-09-07.56.20.150-UTC_1.mp4,,Missing,,Missing,IAHU166362019
iahu167312019_2020-09-03-14.39.19.282-UTC_0.mp4,,Missing,,Missing,IAHU167312019
iapa104722019_2020-09-03-08.11.47.913-UTC_0.mp4,,Missing,,Missing,IAPA104722019
iapa104722019_2020-09-03-08.11.47.913-UTC_1.mp4,,Missing,,Missing,IAPA104722019
pa104722019_2020-09-03-08.11.16.370-UTC_0.mp4,,Missing,,Missing,PA104722019
083mc302_2020-10-12-09.39.38.464-UTC_0.mp4,,Missing,,Missing,083MC302
CV-0287-G00NU0001_2020-10-07-14.57.25.600-UTC_0.mp4,CV,Yes,287,Yes,G00NU0001
CV-0287-G00NU001_2020-10-07-15.03.40.355-UTC_0.mp4,CV,Yes,287,Yes,G00NU001
cv-0287-g111111_2020-10-07-13.54.20.698-UTC_0.mp4,CV,Yes,287,Yes,G111111
cv10_2020-08-24-14.10.39.566-UTC_0.mp4,,Missing,,Missing,CV10
CV-0380-G00YO031_2020-09-16-09.30.03.558-UTC_0.mp4,CV,Yes,380,Yes,G00YO031
CV-0380-G00YO031_2020-09-16-11.04.19.982-UTC_0.mp4,CV,Yes,380,Yes,G00YO031
CV-0380-F00HR016_2020-10-23-09.24.22.047-UTC_0.mp4,CV,Yes,380,Yes,F00HR016
CV-0380-F00HR116_2020-10-22-09.03.08.504-UTC_0.mp4,CV,Yes,380,Yes,F00HR116
CV-0380-F00HR116_2020-10-22-09.03.08.504-UTC_1.mp4,CV,Yes,380,Yes,F00HR116
CV-0380-F00HR116_2020-10-23-13.09.53.401-UTC_0.mp4,CV,Yes,380,Yes,F00HR116
CV-0380-F4HG02KW_2020-10-21-09.04.18.081-UTC_0.mp4,CV,Yes,380,Yes,F4HG02KW
Test_2020-07-22-14.44.45.097-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-22-14.47.01.042-UTC_0.mp4,,Missing,,Missing,TEST
CV-0286-F42YM187_2020-10-27-10.43.06.861-UTC_0.mp4,CV,Yes,286,Yes,F42YM187
CV0286094MC441_2020-08-05-08.35.46.198-UTC_0.mp4,,Missing,,Missing,CV0286094MC441
CV0286F20YM526_2020-08-05-11.31.07.021-UTC_0.mp4,,Missing,,Missing,CV0286F20YM526
CV0286F20YM526_2020-08-05-12.57.45.409-UTC_0.mp4,,Missing,,Missing,CV0286F20YM526
FM-0286-NG18P50047_2020-09-03-08.52.58.112-UTC_0.mp4,FM,Yes,286,Yes,NG18P50047
FM-0286-NG18P50047_2020-09-03-09.30.39.260-UTC_0.mp4,FM,Yes,286,Yes,NG18P50047
FM-0286-NG18P50047_2020-09-03-11.31.15.284-UTC_0.mp4,FM,Yes,286,Yes,NG18P50047
FM-0286-NG19P00120_2020-09-02-08.05.21.382-UTC_0.mp4,FM,Yes,286,Yes,NG19P00120
FM-0286-NG19P00120_2020-09-02-09.21.44.084-UTC_0.mp4,FM,Yes,286,Yes,NG19P00120
FM-0286-NG20C00214_2020-09-02-10.57.30.733-UTC_0.mp4,FM,Yes,286,Yes,NG20C00214
CV0263G09YJ888_2020-07-30-08.41.57.214-UTC_0.mp4,,Missing,,Missing,CV0263G09YJ888
CV0263G4GF7515_2020-07-30-12.58.06.413-UTC_0.mp4,,Missing,,Missing,CV0263G4GF7515
CV0286F15YJ622_2020-08-05-08.34.56.422-UTC_0.mp4,,Missing,,Missing,CV0286F15YJ622
CV0286F15YJ622_2020-08-05-08.34.56.422-UTC_1.mp4,,Missing,,Missing,CV0286F15YJ622
FM-0263-NG20P00001_2020-08-11-15.47.55.014-UTC_0.mp4,FM,Yes,263,Yes,NG20P00001
FM-0286-NG18C00111_2020-09-28-09.51.39.046-UTC_0.mp4,FM,Yes,286,Yes,NG18C00111
FM-0286-NG18C00111_2020-09-28-11.15.34.282-UTC_0.mp4,FM,Yes,286,Yes,NG18C00111
FM-0286-NG18C00111_2020-09-28-12.19.46.022-UTC_0.mp4,FM,Yes,286,Yes,NG18C00111
FM-0286-NG19C00127_2020-09-21-08.12.58.874-UTC_0.mp4,FM,Yes,286,Yes,NG19C00127
FM-0286-NG19C00164_2020-09-21-12.29.10.645-UTC_0.mp4,FM,Yes,286,Yes,NG19C00164
FM-0286-NG19C00164_2020-09-21-13.18.51.826-UTC_0.mp4,FM,Yes,286,Yes,NG19C00164
FM-0286-NG20C00019_2020-09-22-08.36.08.084-UTC_0.mp4,FM,Yes,286,Yes,NG20C00019
FM-0286-NG20C00019_2020-09-22-09.39.51.663-UTC_0.mp4,FM,Yes,286,Yes,NG20C00019
FM-0286-NG20C00171_2020-09-22-10.49.02.371-UTC_0.mp4,FM,Yes,286,Yes,NG20C00171
FM-0286-NG20C00197_2020-09-22-12.57.32.286-UTC_0.mp4,FM,Yes,286,Yes,NG20C00197
#FM-0286Ng19c00164_2020-09-21-14.01.05.022-UTC_0.mp4,FM,Yes,,Missing,0286NG19C00164 #Reference Should be updated with FM as the match has failed.
FM0286NG19C00063_2020-07-22-09.30.41.631-UTC_0.mp4,,Missing,,Missing,FM0286NG19C00063
FM0286NG19C00063_2020-07-22-09.30.41.631-UTC_1.mp4,,Missing,,Missing,FM0286NG19C00063
FM0286NG19C00063_2020-07-23-09.24.35.317-UTC_0.mp4,,Missing,,Missing,FM0286NG19C00063
FM0286NG19C00063_2020-07-23-09.24.35.317-UTC_1.mp4,,Missing,,Missing,FM0286NG19C00063
FM0286NG20C00159_2020-07-27-14.30.53.807-UTC_0.mp4,,Missing,,Missing,FM0286NG20C00159
FM0286NG20C00159_2020-07-27-15.09.15.621-UTC_0.mp4,,Missing,,Missing,FM0286NG20C00159
LV19D81514_2020-07-08-09.08.09.811-UTC_0.mp4,,Missing,,Missing,LV19D81514
LV19D81514_2020-07-08-10.18.04.992-UTC_0.mp4,,Missing,,Missing,LV19D81514
LV19D81514_2020-07-08-10.44.26.198-UTC_0.mp4,,Missing,,Missing,LV19D81514
LV19D81514_2020-07-08-11.12.52.297-UTC_0.mp4,,Missing,,Missing,LV19D81514
NG19C00125_2020-07-06-14.01.11.047-UTC_0.mp4,,Missing,,Missing,NG19C00125
NG19P00989_2020-07-09-09.09.54.450-UTC_0.mp4,,Missing,,Missing,NG19P00989
NG19P00989_2020-07-09-10.29.16.038-UTC_0.mp4,,Missing,,Missing,NG19P00989
NG19P00989_2020-07-09-12.58.51.080-UTC_0.mp4,,Missing,,Missing,NG19P00989
NG19P00989_2020-07-09-13.25.06.185-UTC_0.mp4,,Missing,,Missing,NG19P00989
NG19P00989_2020-07-09-13.25.50.082-UTC_0.mp4,,Missing,,Missing,NG19P00989
fm-0265-test_2020-08-11-15.46.00.519-UTC_0.mp4,FM,Yes,265,No,TEST
ng19c00063_2020-07-21-10.51.14.074-UTC_0.mp4,,Missing,,Missing,NG19C00063
100029092020de20C00247fm0185_2020-09-29-09.18.52.208-UTC_0.mp4,,Missing,,Missing,100029092020DE20C00247FM0185
FM-0185-DE18C00345_2020-07-09-09.14.17.509-UTC_0.mp4,FM,Yes,185,Yes,DE18C00345
FM-0185-DE20C00221_2020-10-15-12.53.40.944-UTC_0.mp4,FM,Yes,185,Yes,DE20C00221
FM-0185-DE20P00372_2020-10-02-10.26.01.775-UTC_0.mp4,FM,Yes,185,Yes,DE20P00372
Fm-0185-DE18C00345_2020-07-09-10.35.20.671-UTC_0.mp4,FM,Yes,185,Yes,DE18C00345
Fm-0185-DE18C00345_2020-07-09-12.49.56.702-UTC_0.mp4,FM,Yes,185,Yes,DE18C00345
Fm-0185-DE18C00345_2020-07-09-14.04.42.127-UTC_0.mp4,FM,Yes,185,Yes,DE18C00345
DE20C00156_2020-07-01-13.22.34.435-UTC_0.mp4,,Missing,,Missing,DE20C00156
DE20C00156_2020-07-01-13.54.47.456-UTC_0.mp4,,Missing,,Missing,DE20C00156
DE20P00156_2020-07-01-14.09.51.051-UTC_0.mp4,,Missing,,Missing,DE20P00156
FM-0185-DE20C00157_2020-07-14-10.14.45.243-UTC_0.mp4,FM,Yes,185,Yes,DE20C00157
FM-0185-DE20C00194_2020-07-14-13.06.11.493-UTC_0.mp4,FM,Yes,185,Yes,DE20C00194
Test_2020-07-07-09.30.27.310-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-07-11.17.23.863-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-07-13.54.32.864-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-07-13.55.23.444-UTC_0.mp4,,Missing,,Missing,TEST
Test_2020-07-08-10.05.53.434-UTC_0.mp4,,Missing,,Missing,TEST
